,age,fnlwgt,education num,capital gain,capital loss,hours per week,workclass,education,marital status,occupation,relationship,race,native country,income
2494,54.0,389182.0,9.0,0.0,0.0,60.0,0.0,11.0,0.0,0.0,1.0,4.0,11.0,0.0
2495,34.0,262118.0,11.0,0.0,0.0,40.0,4.0,8.0,4.0,4.0,4.0,0.0,38.0,0.0
2496,50.0,141340.0,13.0,0.0,0.0,50.0,4.0,9.0,2.0,12.0,0.0,4.0,38.0,0.0
2497,35.0,189703.0,5.0,0.0,0.0,32.0,4.0,6.0,2.0,8.0,0.0,4.0,38.0,0.0
2498,41.0,307589.0,13.0,0.0,0.0,5.0,0.0,9.0,2.0,0.0,5.0,1.0,29.0,0.0
2499,29.0,116531.0,14.0,0.0,0.0,40.0,4.0,12.0,4.0,10.0,1.0,4.0,38.0,0.0
2500,27.0,142621.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,10.0,1.0,4.0,38.0,0.0
2501,44.0,327573.0,14.0,0.0,0.0,40.0,5.0,12.0,0.0,10.0,1.0,4.0,38.0,0.0
2502,21.0,24896.0,10.0,0.0,0.0,35.0,4.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
2503,36.0,69251.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,8.0,2.0,1.0,29.0,0.0
2504,38.0,91716.0,7.0,0.0,0.0,40.0,4.0,1.0,0.0,7.0,1.0,4.0,38.0,0.0
2505,38.0,93717.0,11.0,0.0,0.0,45.0,4.0,8.0,0.0,4.0,1.0,4.0,38.0,0.0
2506,38.0,111499.0,15.0,0.0,0.0,32.0,6.0,14.0,4.0,10.0,1.0,4.0,38.0,0.0
2507,41.0,193537.0,12.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,4.0,4.0,6.0,0.0
2508,24.0,307267.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,1.0,1.0,4.0,38.0,0.0
2509,52.0,249196.0,12.0,0.0,0.0,55.0,4.0,7.0,2.0,4.0,0.0,4.0,38.0,1.0
2510,64.0,201700.0,4.0,0.0,0.0,40.0,0.0,5.0,2.0,0.0,0.0,4.0,38.0,0.0
2511,52.0,188644.0,10.0,0.0,0.0,30.0,4.0,15.0,2.0,14.0,0.0,4.0,25.0,0.0
2512,32.0,255004.0,9.0,0.0,0.0,50.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
2513,34.0,100145.0,10.0,0.0,0.0,20.0,4.0,15.0,2.0,1.0,5.0,4.0,38.0,0.0
2514,18.0,183274.0,7.0,594.0,0.0,30.0,4.0,1.0,4.0,8.0,3.0,4.0,38.0,0.0
2515,45.0,44671.0,10.0,0.0,0.0,40.0,6.0,15.0,2.0,6.0,0.0,4.0,38.0,0.0
2516,24.0,354351.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,10.0,1.0,4.0,38.0,0.0
2517,43.0,346189.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,10.0,0.0,4.0,38.0,1.0
2518,49.0,304864.0,10.0,0.0,0.0,35.0,4.0,15.0,0.0,13.0,4.0,2.0,38.0,0.0
2519,68.0,505365.0,13.0,0.0,0.0,70.0,5.0,9.0,5.0,12.0,4.0,4.0,2.0,0.0
2520,18.0,268520.0,9.0,0.0,0.0,40.0,7.0,11.0,4.0,1.0,3.0,4.0,38.0,0.0
2521,27.0,210295.0,13.0,0.0,0.0,40.0,7.0,9.0,2.0,11.0,0.0,4.0,38.0,0.0
2522,18.0,103339.0,6.0,0.0,1719.0,16.0,4.0,0.0,4.0,12.0,3.0,4.0,38.0,0.0
2523,33.0,145437.0,10.0,0.0,0.0,40.0,4.0,15.0,0.0,3.0,4.0,4.0,38.0,0.0
2524,48.0,56071.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,3.0,0.0,4.0,38.0,1.0
2525,34.0,233729.0,12.0,0.0,0.0,50.0,4.0,7.0,2.0,10.0,0.0,2.0,38.0,1.0
2526,41.0,265932.0,9.0,0.0,0.0,45.0,4.0,11.0,0.0,1.0,4.0,4.0,38.0,0.0
2527,74.0,154347.0,9.0,0.0,0.0,10.0,4.0,11.0,4.0,14.0,1.0,4.0,38.0,0.0
2528,40.0,277507.0,9.0,0.0,1669.0,40.0,4.0,11.0,3.0,6.0,1.0,4.0,38.0,0.0
2529,53.0,172898.0,15.0,0.0,0.0,60.0,1.0,14.0,2.0,10.0,0.0,4.0,38.0,1.0
2530,47.0,182655.0,11.0,0.0,0.0,52.0,4.0,8.0,2.0,13.0,0.0,4.0,38.0,1.0
2531,20.0,175431.0,10.0,0.0,0.0,40.0,0.0,15.0,4.0,0.0,3.0,4.0,38.0,0.0
2532,30.0,181460.0,9.0,0.0,0.0,37.0,4.0,11.0,0.0,8.0,4.0,4.0,38.0,0.0
2533,38.0,149771.0,9.0,3325.0,0.0,40.0,4.0,11.0,0.0,3.0,1.0,4.0,38.0,0.0
2534,44.0,45363.0,10.0,0.0,0.0,44.0,4.0,15.0,2.0,13.0,0.0,4.0,38.0,1.0
2535,48.0,180010.0,10.0,0.0,0.0,40.0,4.0,15.0,5.0,3.0,4.0,4.0,38.0,0.0
2536,36.0,103886.0,9.0,0.0,0.0,15.0,0.0,11.0,2.0,0.0,0.0,4.0,38.0,0.0
2537,20.0,233198.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,3.0,3.0,4.0,38.0,0.0
2538,47.0,124974.0,10.0,0.0,0.0,25.0,1.0,15.0,0.0,1.0,1.0,4.0,38.0,0.0
2539,61.0,29059.0,9.0,0.0,0.0,12.0,0.0,11.0,6.0,0.0,1.0,4.0,38.0,0.0
2540,34.0,136331.0,9.0,0.0,0.0,60.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,0.0
2541,43.0,106900.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,10.0,0.0,4.0,38.0,0.0
2542,25.0,314464.0,9.0,0.0,0.0,40.0,6.0,11.0,4.0,3.0,3.0,4.0,38.0,0.0
2543,51.0,152810.0,11.0,0.0,0.0,40.0,7.0,8.0,2.0,13.0,0.0,4.0,38.0,1.0
2544,50.0,76728.0,10.0,0.0,0.0,39.0,7.0,15.0,0.0,1.0,1.0,4.0,38.0,0.0
2545,42.0,55854.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,0.0
2546,17.0,36801.0,6.0,0.0,0.0,18.0,4.0,0.0,4.0,8.0,3.0,4.0,38.0,0.0
2547,51.0,243631.0,9.0,2105.0,0.0,20.0,0.0,11.0,2.0,0.0,0.0,1.0,34.0,0.0
2548,46.0,155654.0,14.0,0.0,0.0,40.0,2.0,12.0,4.0,10.0,1.0,4.0,38.0,0.0
2549,51.0,173987.0,9.0,0.0,0.0,48.0,4.0,11.0,2.0,12.0,0.0,4.0,38.0,1.0
2550,18.0,115725.0,7.0,0.0,0.0,12.0,4.0,1.0,4.0,8.0,3.0,4.0,38.0,0.0
2551,21.0,154556.0,10.0,0.0,0.0,15.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,0.0
2552,33.0,234976.0,13.0,0.0,0.0,40.0,6.0,9.0,2.0,12.0,5.0,4.0,38.0,1.0
2553,27.0,122913.0,4.0,0.0,0.0,40.0,4.0,5.0,2.0,14.0,0.0,4.0,38.0,0.0
2554,36.0,187411.0,14.0,0.0,0.0,50.0,2.0,12.0,4.0,10.0,1.0,4.0,38.0,1.0
2555,31.0,193285.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,14.0,1.0,4.0,38.0,0.0
2556,27.0,96219.0,9.0,0.0,0.0,50.0,0.0,11.0,5.0,0.0,4.0,4.0,38.0,0.0
2557,20.0,117767.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,14.0,3.0,4.0,38.0,0.0
2558,45.0,81534.0,9.0,0.0,0.0,40.0,5.0,11.0,4.0,12.0,4.0,1.0,38.0,0.0
2559,22.0,202125.0,9.0,0.0,0.0,50.0,4.0,11.0,2.0,12.0,0.0,4.0,38.0,0.0
2560,40.0,225660.0,13.0,0.0,0.0,40.0,2.0,9.0,4.0,11.0,1.0,4.0,38.0,0.0
2561,25.0,203279.0,13.0,0.0,0.0,20.0,7.0,9.0,4.0,10.0,1.0,1.0,18.0,0.0
2562,40.0,151960.0,10.0,0.0,0.0,38.0,6.0,15.0,0.0,3.0,4.0,4.0,38.0,0.0
2563,48.0,368561.0,13.0,0.0,1902.0,37.0,4.0,9.0,2.0,12.0,0.0,4.0,38.0,1.0
2564,30.0,202046.0,9.0,0.0,0.0,20.0,4.0,11.0,4.0,1.0,1.0,4.0,38.0,0.0
2565,61.0,197286.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,7.0,0.0,4.0,38.0,1.0
2566,49.0,285570.0,4.0,0.0,0.0,50.0,6.0,5.0,2.0,5.0,0.0,4.0,38.0,0.0
2567,22.0,380899.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,3.0,3.0,4.0,38.0,0.0
2568,19.0,325217.0,9.0,0.0,0.0,32.0,4.0,11.0,4.0,8.0,3.0,4.0,38.0,0.0
2569,26.0,111058.0,13.0,0.0,0.0,50.0,4.0,9.0,4.0,12.0,3.0,4.0,38.0,0.0
2570,27.0,162312.0,10.0,0.0,0.0,50.0,7.0,15.0,4.0,8.0,1.0,1.0,34.0,0.0
2571,41.0,136986.0,14.0,0.0,0.0,40.0,5.0,12.0,2.0,4.0,0.0,4.0,38.0,0.0
2572,33.0,97654.0,16.0,0.0,0.0,40.0,1.0,10.0,2.0,10.0,0.0,4.0,38.0,0.0
2573,56.0,229116.0,10.0,0.0,0.0,32.0,4.0,15.0,4.0,8.0,1.0,4.0,38.0,0.0
2574,43.0,159549.0,13.0,0.0,1902.0,40.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
2575,29.0,195760.0,9.0,0.0,0.0,35.0,4.0,11.0,2.0,8.0,5.0,4.0,38.0,0.0
2576,44.0,277788.0,7.0,0.0,0.0,60.0,5.0,1.0,2.0,12.0,0.0,4.0,31.0,1.0
2577,37.0,120201.0,10.0,0.0,0.0,40.0,7.0,15.0,0.0,1.0,3.0,3.0,38.0,0.0
2578,24.0,236601.0,10.0,0.0,2339.0,43.0,4.0,15.0,0.0,7.0,1.0,4.0,38.0,0.0
2579,65.0,94809.0,9.0,0.0,0.0,40.0,0.0,11.0,6.0,0.0,1.0,4.0,38.0,0.0
2580,38.0,219757.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,0.0
2581,35.0,160728.0,14.0,0.0,0.0,45.0,2.0,12.0,2.0,10.0,0.0,4.0,38.0,1.0
2582,39.0,308945.0,13.0,0.0,0.0,50.0,4.0,9.0,4.0,1.0,3.0,4.0,38.0,0.0
2583,47.0,185859.0,9.0,3103.0,0.0,60.0,6.0,11.0,2.0,5.0,0.0,4.0,38.0,1.0
2584,47.0,163748.0,14.0,0.0,0.0,35.0,0.0,12.0,0.0,0.0,4.0,4.0,0.0,0.0
2585,51.0,48358.0,9.0,3103.0,0.0,52.0,7.0,11.0,2.0,3.0,0.0,4.0,38.0,1.0
2586,38.0,77792.0,9.0,0.0,0.0,56.0,1.0,11.0,2.0,7.0,0.0,4.0,38.0,0.0
2587,44.0,114753.0,10.0,0.0,0.0,38.0,4.0,15.0,6.0,13.0,4.0,4.0,38.0,0.0
2588,24.0,234259.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,1.0,2.0,4.0,38.0,0.0
2589,41.0,152617.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,4.0,4.0,4.0,38.0,0.0
2590,51.0,204567.0,11.0,0.0,0.0,45.0,4.0,8.0,0.0,1.0,4.0,4.0,38.0,0.0
2591,60.0,145209.0,9.0,0.0,0.0,60.0,6.0,11.0,2.0,12.0,0.0,4.0,38.0,0.0
2592,40.0,240698.0,13.0,0.0,0.0,50.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
2593,72.0,195181.0,9.0,0.0,0.0,32.0,0.0,11.0,2.0,0.0,0.0,4.0,38.0,0.0
2594,27.0,299536.0,10.0,0.0,0.0,55.0,4.0,15.0,2.0,1.0,5.0,4.0,38.0,0.0
2595,36.0,238802.0,9.0,0.0,0.0,48.0,4.0,11.0,2.0,7.0,0.0,4.0,38.0,1.0
2596,44.0,150519.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,7.0,0.0,4.0,38.0,0.0
2597,33.0,237903.0,10.0,0.0,0.0,40.0,7.0,15.0,0.0,10.0,1.0,4.0,38.0,0.0
2598,53.0,257940.0,4.0,0.0,0.0,40.0,6.0,5.0,2.0,7.0,0.0,4.0,38.0,0.0
2599,43.0,383670.0,9.0,0.0,1902.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,1.0
2600,44.0,179666.0,12.0,0.0,0.0,40.0,4.0,7.0,4.0,13.0,1.0,4.0,38.0,0.0
2601,35.0,259727.0,10.0,0.0,0.0,55.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,0.0
2602,52.0,277772.0,10.0,0.0,0.0,40.0,1.0,15.0,0.0,1.0,4.0,2.0,38.0,0.0
2603,51.0,67198.0,12.0,0.0,0.0,50.0,6.0,7.0,6.0,10.0,4.0,4.0,38.0,0.0
2604,41.0,22419.0,5.0,0.0,0.0,84.0,4.0,6.0,2.0,4.0,0.0,0.0,38.0,0.0
2605,42.0,99373.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,7.0,1.0,4.0,38.0,0.0
2606,54.0,147629.0,14.0,7298.0,0.0,35.0,1.0,12.0,2.0,10.0,0.0,4.0,38.0,1.0
2607,31.0,145714.0,6.0,0.0,0.0,48.0,6.0,0.0,2.0,3.0,0.0,4.0,38.0,0.0
2608,30.0,49358.0,8.0,0.0,0.0,40.0,4.0,2.0,4.0,12.0,3.0,2.0,38.0,0.0
2609,21.0,214956.0,10.0,0.0,0.0,30.0,4.0,15.0,4.0,13.0,3.0,4.0,38.0,0.0
2610,29.0,66172.0,10.0,0.0,0.0,40.0,4.0,15.0,5.0,1.0,1.0,4.0,38.0,0.0
2611,37.0,136749.0,9.0,0.0,0.0,35.0,2.0,11.0,4.0,1.0,3.0,4.0,38.0,0.0
2612,27.0,258231.0,9.0,0.0,0.0,35.0,0.0,11.0,4.0,0.0,1.0,4.0,0.0,0.0
2613,19.0,43937.0,10.0,0.0,0.0,12.0,4.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
2614,33.0,114639.0,7.0,0.0,0.0,40.0,6.0,1.0,4.0,5.0,4.0,4.0,38.0,0.0
2615,72.0,104090.0,13.0,0.0,0.0,40.0,6.0,9.0,2.0,4.0,0.0,4.0,33.0,0.0
2616,21.0,137510.0,9.0,0.0,0.0,20.0,4.0,11.0,2.0,3.0,0.0,4.0,11.0,0.0
2617,23.0,123586.0,10.0,0.0,0.0,25.0,4.0,15.0,4.0,1.0,3.0,3.0,38.0,0.0
2618,45.0,293628.0,10.0,0.0,0.0,50.0,4.0,15.0,2.0,10.0,0.0,4.0,29.0,1.0
2619,37.0,239409.0,9.0,0.0,0.0,40.0,1.0,11.0,0.0,4.0,1.0,4.0,38.0,1.0
2620,37.0,593246.0,13.0,0.0,0.0,50.0,5.0,9.0,4.0,8.0,1.0,4.0,38.0,1.0
2621,36.0,30269.0,10.0,7298.0,0.0,32.0,4.0,15.0,2.0,8.0,5.0,4.0,38.0,1.0
2622,31.0,48456.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,12.0,1.0,4.0,38.0,0.0
2623,63.0,153894.0,11.0,0.0,0.0,24.0,4.0,8.0,0.0,4.0,1.0,4.0,32.0,0.0
2624,24.0,182117.0,13.0,0.0,0.0,28.0,4.0,9.0,4.0,1.0,3.0,4.0,38.0,0.0
2625,29.0,231148.0,13.0,0.0,0.0,50.0,4.0,9.0,2.0,10.0,0.0,4.0,38.0,1.0
2626,53.0,184176.0,10.0,0.0,0.0,50.0,4.0,15.0,2.0,4.0,0.0,4.0,38.0,1.0
2627,40.0,29702.0,9.0,0.0,0.0,85.0,6.0,11.0,4.0,5.0,3.0,4.0,38.0,0.0
2628,40.0,276759.0,14.0,0.0,0.0,60.0,4.0,12.0,2.0,10.0,5.0,4.0,38.0,1.0
2629,36.0,179731.0,9.0,0.0,0.0,20.0,4.0,11.0,4.0,9.0,2.0,4.0,0.0,0.0
2630,64.0,234570.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,1.0,0.0,4.0,38.0,0.0
2631,33.0,143485.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,6.0,0.0,2.0,38.0,0.0
2632,20.0,143062.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,7.0,3.0,4.0,38.0,0.0
2633,47.0,146516.0,10.0,0.0,0.0,48.0,4.0,15.0,2.0,6.0,5.0,4.0,38.0,0.0
2634,19.0,180395.0,10.0,0.0,0.0,36.0,0.0,15.0,4.0,0.0,3.0,1.0,38.0,0.0
2635,32.0,108256.0,8.0,0.0,0.0,60.0,4.0,2.0,2.0,14.0,0.0,4.0,38.0,1.0
2636,25.0,211392.0,9.0,0.0,0.0,48.0,4.0,11.0,4.0,8.0,1.0,4.0,38.0,0.0
2637,26.0,271243.0,8.0,0.0,0.0,40.0,1.0,2.0,4.0,1.0,1.0,2.0,14.0,0.0
2638,25.0,197822.0,13.0,0.0,0.0,40.0,2.0,9.0,4.0,10.0,3.0,4.0,38.0,0.0
2639,40.0,167678.0,13.0,0.0,0.0,40.0,6.0,9.0,2.0,3.0,0.0,4.0,6.0,1.0
2640,30.0,30101.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,1.0
2641,46.0,232220.0,14.0,0.0,0.0,50.0,2.0,12.0,0.0,4.0,1.0,4.0,38.0,1.0
2642,29.0,212588.0,13.0,0.0,0.0,53.0,0.0,9.0,4.0,0.0,1.0,4.0,38.0,0.0
2643,35.0,306156.0,9.0,0.0,0.0,45.0,4.0,11.0,2.0,7.0,0.0,4.0,38.0,0.0
2644,30.0,70985.0,9.0,0.0,0.0,75.0,6.0,11.0,2.0,5.0,0.0,4.0,38.0,0.0
2645,58.0,185459.0,7.0,0.0,0.0,40.0,4.0,1.0,2.0,7.0,0.0,4.0,38.0,0.0
2646,17.0,91141.0,6.0,0.0,0.0,8.0,4.0,0.0,4.0,12.0,3.0,4.0,38.0,0.0
2647,42.0,347653.0,13.0,0.0,0.0,60.0,4.0,9.0,0.0,8.0,4.0,4.0,38.0,0.0
2648,31.0,189759.0,9.0,0.0,0.0,50.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,0.0
2649,46.0,272792.0,13.0,0.0,0.0,40.0,4.0,9.0,0.0,3.0,1.0,2.0,38.0,0.0
2650,27.0,95708.0,7.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,1.0,1.0,38.0,0.0
2651,71.0,111712.0,10.0,0.0,0.0,16.0,0.0,15.0,2.0,0.0,0.0,4.0,38.0,0.0
2652,32.0,132767.0,13.0,0.0,0.0,50.0,4.0,9.0,2.0,12.0,0.0,4.0,38.0,1.0
2653,62.0,162245.0,13.0,0.0,0.0,35.0,6.0,9.0,2.0,10.0,0.0,4.0,38.0,0.0
2654,78.0,152148.0,4.0,0.0,0.0,20.0,6.0,5.0,2.0,14.0,0.0,4.0,38.0,0.0
2655,54.0,186565.0,14.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,1.0,4.0,38.0,0.0
2656,22.0,193385.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,6.0,1.0,0.0,38.0,0.0
2657,31.0,185778.0,9.0,0.0,0.0,60.0,4.0,11.0,4.0,5.0,1.0,4.0,38.0,0.0
2658,32.0,162370.0,14.0,0.0,0.0,35.0,4.0,12.0,5.0,10.0,1.0,4.0,19.0,0.0
2659,38.0,340763.0,9.0,0.0,2339.0,47.0,4.0,11.0,4.0,1.0,1.0,2.0,38.0,0.0
2660,77.0,148949.0,6.0,3818.0,0.0,30.0,4.0,0.0,2.0,8.0,0.0,2.0,38.0,0.0
2661,62.0,147393.0,4.0,0.0,0.0,40.0,6.0,5.0,2.0,5.0,0.0,4.0,38.0,1.0
2662,33.0,187203.0,13.0,0.0,0.0,50.0,2.0,9.0,2.0,12.0,0.0,4.0,38.0,0.0
2663,40.0,147206.0,11.0,0.0,0.0,35.0,2.0,8.0,2.0,3.0,0.0,4.0,38.0,0.0
2664,65.0,228182.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,10.0,0.0,4.0,38.0,1.0
2665,31.0,177426.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,6.0,0.0,4.0,25.0,0.0
2666,32.0,161288.0,5.0,0.0,0.0,45.0,0.0,6.0,2.0,0.0,0.0,4.0,38.0,0.0
2667,32.0,133530.0,14.0,0.0,0.0,20.0,4.0,12.0,2.0,10.0,5.0,1.0,38.0,0.0
2668,45.0,117849.0,7.0,0.0,0.0,40.0,4.0,1.0,2.0,14.0,2.0,4.0,38.0,0.0
2669,70.0,132670.0,14.0,9386.0,0.0,4.0,4.0,12.0,2.0,12.0,0.0,4.0,38.0,1.0
2670,38.0,98360.0,16.0,0.0,0.0,50.0,5.0,10.0,2.0,10.0,0.0,4.0,38.0,1.0
2671,37.0,226500.0,9.0,0.0,0.0,50.0,4.0,11.0,2.0,12.0,0.0,4.0,38.0,0.0
2672,30.0,35644.0,11.0,0.0,0.0,40.0,4.0,8.0,4.0,3.0,2.0,4.0,38.0,0.0
2673,34.0,49325.0,14.0,0.0,0.0,40.0,4.0,12.0,2.0,4.0,0.0,4.0,38.0,1.0
2674,19.0,142738.0,10.0,14084.0,0.0,20.0,4.0,15.0,4.0,10.0,3.0,4.0,38.0,1.0
2675,54.0,207841.0,9.0,0.0,0.0,20.0,6.0,11.0,0.0,10.0,1.0,4.0,38.0,0.0
2676,32.0,269355.0,10.0,5178.0,0.0,50.0,4.0,15.0,2.0,14.0,0.0,4.0,38.0,1.0
2677,32.0,190290.0,9.0,0.0,0.0,40.0,5.0,11.0,2.0,3.0,0.0,4.0,38.0,1.0
2678,24.0,209034.0,9.0,0.0,0.0,50.0,4.0,11.0,4.0,12.0,1.0,4.0,38.0,0.0
2679,35.0,174571.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,6.0,0.0,2.0,38.0,0.0
2680,28.0,198583.0,9.0,0.0,0.0,35.0,4.0,11.0,2.0,7.0,5.0,4.0,38.0,0.0
2681,28.0,128055.0,9.0,0.0,0.0,60.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
2682,41.0,319271.0,10.0,0.0,0.0,50.0,4.0,15.0,2.0,12.0,0.0,4.0,38.0,0.0
2683,38.0,91857.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,8.0,2.0,4.0,38.0,0.0
2684,21.0,376416.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,14.0,3.0,4.0,38.0,0.0
2685,31.0,323829.0,9.0,0.0,0.0,45.0,2.0,11.0,0.0,11.0,2.0,4.0,38.0,0.0
2686,22.0,209646.0,13.0,0.0,0.0,6.0,4.0,9.0,4.0,10.0,3.0,4.0,38.0,0.0
2687,28.0,90872.0,10.0,0.0,0.0,40.0,7.0,15.0,0.0,1.0,1.0,2.0,38.0,0.0
2688,52.0,287454.0,13.0,0.0,0.0,40.0,4.0,9.0,0.0,10.0,4.0,4.0,38.0,1.0
2689,23.0,208946.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,12.0,3.0,4.0,38.0,0.0
2690,37.0,130805.0,12.0,0.0,0.0,99.0,2.0,7.0,2.0,11.0,0.0,4.0,38.0,1.0
2691,23.0,247090.0,5.0,0.0,0.0,55.0,4.0,6.0,2.0,3.0,0.0,3.0,38.0,0.0
2692,21.0,249150.0,9.0,0.0,0.0,24.0,4.0,11.0,4.0,12.0,3.0,4.0,38.0,0.0
2693,57.0,187138.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,1.0,1.0,4.0,38.0,0.0
2694,35.0,166497.0,15.0,0.0,1902.0,60.0,4.0,14.0,2.0,10.0,0.0,4.0,38.0,1.0
2695,50.0,155433.0,13.0,0.0,0.0,50.0,4.0,9.0,0.0,4.0,1.0,4.0,38.0,0.0
2696,45.0,164593.0,13.0,0.0,0.0,40.0,7.0,9.0,4.0,4.0,1.0,4.0,0.0,0.0
2697,37.0,211168.0,10.0,0.0,0.0,35.0,4.0,15.0,2.0,13.0,5.0,4.0,38.0,0.0
2698,24.0,162688.0,9.0,0.0,0.0,40.0,6.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
2699,58.0,185072.0,13.0,0.0,0.0,40.0,2.0,9.0,5.0,10.0,4.0,2.0,22.0,1.0
2700,50.0,154153.0,6.0,0.0,0.0,50.0,4.0,0.0,2.0,7.0,0.0,4.0,38.0,0.0
2701,58.0,166258.0,10.0,0.0,0.0,50.0,6.0,15.0,2.0,1.0,0.0,4.0,38.0,0.0
2702,31.0,190650.0,14.0,0.0,0.0,40.0,6.0,12.0,2.0,12.0,0.0,1.0,0.0,0.0
2703,60.0,165792.0,14.0,0.0,0.0,8.0,7.0,12.0,2.0,10.0,5.0,4.0,38.0,0.0
2704,61.0,313170.0,9.0,0.0,0.0,40.0,4.0,11.0,6.0,3.0,1.0,4.0,38.0,0.0
2705,37.0,188279.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,8.0,0.0,1.0,36.0,0.0
2706,27.0,209301.0,9.0,0.0,0.0,60.0,6.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
2707,37.0,194820.0,9.0,0.0,0.0,42.0,4.0,11.0,5.0,3.0,4.0,4.0,38.0,0.0
2708,36.0,171393.0,13.0,0.0,1887.0,40.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
2709,31.0,268282.0,4.0,0.0,0.0,35.0,4.0,5.0,2.0,5.0,2.0,4.0,25.0,0.0
2710,23.0,219519.0,10.0,0.0,0.0,30.0,4.0,15.0,4.0,12.0,1.0,2.0,38.0,0.0
2711,44.0,369131.0,9.0,0.0,0.0,40.0,7.0,11.0,2.0,11.0,0.0,4.0,38.0,1.0
2712,21.0,195571.0,10.0,0.0,0.0,25.0,4.0,15.0,4.0,1.0,3.0,4.0,38.0,0.0
2713,57.0,114686.0,11.0,2202.0,0.0,44.0,4.0,8.0,0.0,13.0,1.0,4.0,38.0,0.0
2714,24.0,356861.0,6.0,0.0,0.0,50.0,4.0,0.0,2.0,7.0,0.0,4.0,38.0,0.0
2715,26.0,156848.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,12.0,3.0,4.0,38.0,0.0
2716,66.0,147766.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,1.0
2717,60.0,134768.0,10.0,0.0,0.0,40.0,2.0,15.0,2.0,11.0,0.0,4.0,38.0,0.0
2718,52.0,156882.0,10.0,0.0,0.0,40.0,6.0,15.0,2.0,12.0,0.0,0.0,38.0,0.0
2719,21.0,131404.0,9.0,0.0,0.0,30.0,4.0,11.0,4.0,7.0,3.0,4.0,38.0,0.0
2720,32.0,233727.0,13.0,7688.0,0.0,60.0,5.0,9.0,2.0,12.0,0.0,4.0,38.0,1.0
2721,21.0,216867.0,10.0,0.0,0.0,40.0,0.0,15.0,4.0,0.0,2.0,4.0,25.0,0.0
2722,48.0,168556.0,9.0,0.0,0.0,55.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,0.0
2723,63.0,60459.0,10.0,0.0,0.0,37.0,4.0,15.0,0.0,1.0,1.0,4.0,38.0,0.0
2724,42.0,212894.0,14.0,0.0,0.0,23.0,4.0,12.0,2.0,10.0,0.0,4.0,38.0,1.0
2725,17.0,41865.0,9.0,0.0,0.0,5.0,4.0,11.0,4.0,1.0,3.0,4.0,38.0,0.0
